"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"130",0.595427847380845,0.476342277904676,"I",6722.32699742691,33,4.4772562431188,4.52845428528706,5.00479656319173
"1300",0,0,"S",0.000473499844661068,214,1.57833281553689,1e-06,1e-06
"1301",0,0,"S",0.000356820938275702,212,1.18940312758567,1e-06,1e-06
"1302",0,0,"S",0.000372948634833206,197,1.24316211611069,1e-06,1e-06
"1303",0,0,"S",0.000392670568491463,194,1.30890189497154,1e-06,1e-06
"1304",0,0,"S",0.000407380825845238,235,1.35793608615079,1e-06,1e-06
"1305",0,0,"S",0.000774266451525581,48,2.58088817175194,1e-06,1e-06
"1306",0,0,"S",0.00119955678878707,84,3.99852262929022,1e-06,1e-06
"1307",0,0,"S",0.00177763768218753,57,5.92545894062509,1e-06,1e-06
"1308",0,0,"S",993.92721249759,95,0.68558254586352,4.83251904284162,4.83251904284162
"1309",0,0,"S",149.065454415436,63,0.109144578935178,4.55253804539902,4.55253804539902
"131",0.815385673535868,0.652308538828695,"I",12289.0558499863,41,7.8868190690328,4.54161300817314,5.19392154700184
"1310",0,0,"S",687.325861968805,48,0.502513495168568,4.55925309188789,4.55925309188789
"1311",0.169852996734402,0.135882397387522,"I",2284.04043586736,43,1.61632963131355,4.57446131719909,4.71034371458661
"1312",0.425368092648885,0.340294474119108,"I",4751.18201516388,47,3.21334384778299,4.58830144779144,4.92859592191055
"1313",0.704923550509241,0.563938840407393,"I",9475.33793465078,104,6.10785139077224,4.60718562897429,5.17112446938169
"1314",0.896398520113569,0.717118816090855,"I",17089.5620336146,63,10.654817413106,4.62930849186514,5.346427307956
"1315",0.856672208893456,0.685337767114765,"I",14781.8933460656,71,9.2405685610875,4.64690748321644,5.33224525033121
"1316",0.747657697244087,0.59812615779527,"I",10688.3453903134,68,6.7794677587343,4.65712679651083,5.2552529543061
"1317",0.690007447555962,0.55200595804477,"I",9210.70960953706,56,5.8832409030774,4.66660838580502,5.21861434384979
"1318",0.702759814708003,0.562207851766403,"I",9528.5855852137,61,6.06442765853599,4.67521169367179,5.23741954543819
"1319",0.734774920307042,0.587819936245634,"I",10373.5105140217,56,6.55832812032767,4.68461653622909,5.27243647247472
"132",0.945428692468992,0.756342953975193,"C",21010.4460051781,53,13.1841022934635,4.55572293100981,5.31206588498501
"1320",0.661913440435259,0.529530752348207,"I",8621.44141794988,57,5.50139061156364,4.69426448215611,5.22379523450432
"1321",0.659318617220199,0.52745489377616,"I",8578.11976558211,59,5.46667065023293,4.70310212738297,5.23055702115913
"1322",0.653674733528663,0.52293978682293,"I",8470.6813462769,56,5.39376357271418,4.71192156869276,5.23486135551569
"1323",0.66015571058982,0.528124568471856,"I",8618.93930873171,54,5.47460582671071,4.71970488357729,5.24782945204915
"1324",0.551117835769652,0.440894268615722,"I",6609.50860224436,58,4.26359948508414,4.72649901442849,5.16739328304421
"1325",0.598684497154772,0.478947597723817,"I",7426.75783818347,57,4.74947331858133,4.73339023429629,5.21233783202011
"1326",0.633244041715415,0.506595233372332,"I",8090.24508411104,51,5.13989603224298,4.74010303533471,5.24669826870704
"1327",0.599452651662185,0.479562121329748,"I",7457.08159064953,57,4.75549736825404,4.74742818286729,5.22699030419704
"1328",0.658093159532716,0.526474527626173,"I",8621.58400248463,53,5.44269838167884,4.75373968346351,5.28021421108968
"1329",0.577062162744685,0.461649730195748,"I",7077.80661691147,60,4.51665152412178,4.76184130005938,5.22349103025512
"133",0.987723046019079,0.790178436815264,"C",31631.6769950004,42,19.6683579385578,4.57066173327162,5.36084017008688
"1330",0.633283535065756,0.506626828052605,"I",8130.62213569209,63,5.13532978034967,4.77094539123238,5.27757221928499
"1331",0.642947007046226,0.514357605636981,"I",8337.32577266525,69,5.25012409476269,4.7790574465153,5.29341505215228
"1332",0.67634473885308,0.541075791082464,"I",9073.14587290307,65,5.67573465946644,4.78754180486179,5.32861759594426
"1333",0.807132880530308,0.645706304424246,"I",12939.4510782171,55,7.9250285671813,4.79673509858481,5.44244140300906
"1334",0.785554070697238,0.62844325655779,"I",12164.9012357606,55,7.46253997362223,4.80531936705284,5.43376262361063
"1335",0.847627221859095,0.678101777487276,"I",14739.1798771142,57,8.94706190379372,4.81315335393731,5.49125513142459
"1336",0.788204624836272,0.630563699869018,"I",12291.1249808012,66,7.51395446003888,4.82201347777582,5.45257717764484
"1337",0.815149118391138,0.65211929471291,"I",13329.0503195214,60,8.10427132251329,4.83019564312894,5.48231493784185
"1338",0.802471477868294,0.641977182294635,"I",12847.5447440049,65,7.81460583159295,4.83816475570935,5.48014193800399
"1339",0.735553621834849,0.588442897467879,"I",10669.7337508433,80,6.54492364614258,4.84565856686918,5.43410146433706
"134",0.990073316828853,0.792058653463082,"C",33222.2113149623,55,20.590437797171,4.58620020018901,5.37825885365209
"1340",0.70739843207427,0.565918745659416,"I",9922.06150761428,81,6.10397450910048,4.85244240729177,5.41836115295118
"1341",0.669352468884323,0.535481975107458,"I",9016.472110073,88,5.57147336080245,4.8589451516603,5.39442712676776
"1342",0.644201580380913,0.515361264304731,"I",8475.03375876605,71,5.25200808639981,4.86355515480255,5.37891641910728
"1343",0.541856096017061,0.433484876813649,"I",6603.03335323566,65,4.15220480790676,4.86734015367132,5.30082503048497
"1344",0.516123596908439,0.412898877526752,"I",6204.31395501539,59,3.91406105148533,4.8708834254779,5.28378230300465
"1345",0.485788030931409,0.388630424745127,"I",5761.34122574279,47,3.64919854034073,4.87402397461864,5.26265439936377
"1346",0.446323834239399,0.357059067391519,"I",5224.21849933584,46,3.3272947283216,4.87664070564813,5.23369977303965
"1347",0.391506599886525,0.31320527990922,"I",4542.85052239742,29,2.9164720259701,4.87897038295219,5.19217566286141
"1348",0.420871070212329,0.336696856169863,"I",4901.42472267545,35,3.13117800918014,4.8811739774325,5.21787083360237
"1349",0.427106751764709,0.341685401411768,"I",4981.63062585673,43,3.17786067101184,4.88366496432192,5.22535036573369
"135",0.995443340029853,0.796354672023883,"C",38822.0421945822,58,23.9740394828951,4.60143435754716,5.39778902957105
"1350",0.427290484938209,0.341832387950568,"I",4985.7507699649,60,3.17886509623179,4.88618727633673,5.22801966428729
"1351",0.382899620009378,0.306319696007503,"I",4447.61297245964,76,2.85394950450083,4.88836806966077,5.19468776566827
"1352",0.423095734061422,0.338476587249138,"I",4935.88772713432,71,3.14646031694663,4.89056094480972,5.22903753205885
"1353",0.429333603133223,0.343466882506579,"I",5016.5234780635,66,3.19336035806529,4.89294337249178,5.23641025499836
"1354",0.48489632432395,0.38791705945916,"I",5766.94123792305,51,3.63832900876118,4.89559012569472,5.28350718515388
"1355",0.514304322145778,0.411443457716622,"I",6202.69818436955,57,3.89339495336968,4.89900176096602,5.31044521868265
"1356",0.711236525366208,0.568989220292967,"I",10101.4412263869,43,6.15355648823131,4.90288234195235,5.47187156224532
"1357",0.690470349444947,0.552376279555957,"I",9582.94956389694,46,5.85097249168263,4.90708627276302,5.45946255231898
"1358",0.790383777942555,0.632307022354044,"I",12548.5697920265,45,7.5449569035334,4.91160350069121,5.54391052304525
"1359",0.920953188367624,0.736762550694099,"C",19987.4688120981,42,11.7843078911295,4.91693358961786,5.65369614031196
"136",0.995920322581551,0.796736258065241,"C",39708.9489610685,53,24.4530774864236,4.61620872920884,5.41294498727408
"1360",0.954578664203375,0.7636629313627,"C",24208.439177173,45,14.1924713943355,4.92208375891777,5.68574669028047
"1361",0.940524518300732,0.752419614640586,"C",22182.1676364553,47,13.0196685672128,4.92672332256043,5.67914293720102
"1362",0.951775654564217,0.761420523651374,"C",23789.8142937567,44,13.930762714819,4.93097282210803,5.69239334575941
"1363",0.948723538344231,0.758978830675384,"C",23339.5785132518,47,13.6633369067399,4.93498857825207,5.69396740892745
"1364",0.846766701891176,0.677413361512941,"I",14999.8338666783,66,8.90310379901971,4.93854342737301,5.61595678888595
"1365",0.7903017650726,0.63224141205808,"I",12605.8735300272,73,7.53869177849645,4.94161406155099,5.57385547360907
"1366",0.702142371376695,0.561713897101356,"I",9930.64280727597,58,6.01250331164917,4.94383694838172,5.50555084548308
"1367",0.588177413058537,0.47054193044683,"I",7480.01050558463,34,4.60366554562263,4.94543977040816,5.41598170085499
"1368",0.474918880456271,0.379935104365017,"I",5668.24086614569,40,3.54713335711721,4.94665803952544,5.32659314389045
"1369",0.309270341340075,0.24741627307206,"I",3670.07193753565,144,2.3548202353541,4.94770348233433,5.19511975540639
"137",0.992146830708555,0.793717464566844,"C",35152.7594867341,52,21.6040961382439,4.63006255409146,5.4237800186583
"1370",0.300317421252145,0.240253937001716,"I",3578.37038784476,104,2.29866074300189,4.9488116217718,5.18906555877352
"1371",0.298196243263545,0.238556994610836,"I",3557.15613921728,55,2.28535358210725,4.94978113545267,5.18833813006351
"1372",0.375169280118217,0.300135424094574,"I",4395.35650077159,38,2.79033787417688,4.95055069226946,5.25068611636403
"1373",0.286703523118581,0.229362818494865,"I",3441.71146284397,38,2.21452414604643,4.95115036908756,5.18051318758243
"1374",0.153863915559964,0.123091132447971,"I",2240.85031544842,44,1.47193112665624,4.95153560532817,5.07462673777614
"1375",0.212220981151333,0.169776784921067,"I",2738.98431261536,48,1.78256337806939,4.95203140492636,5.12180818984743
"1376",0.191327519288231,0.153062015430585,"I",2555.92421727863,46,1.66865155996942,4.95270577654925,5.10576779197983
"1377",0.333689170233404,0.266951336186723,"I",3931.87594249795,54,2.51037862405967,4.95387591913184,5.22082725531857
"1378",0.516871536640426,0.41349722931234,"I",6294.2908509298,46,3.90785797436936,4.95542089430119,5.36891812361353
"1379",0.73495020605425,0.5879601648434,"I",10843.8028578932,61,6.51778388733976,4.95779129778507,5.54575146262847
"138",0.992668108859157,0.794134487087325,"C",35723.1502888614,51,21.9012567865,4.64286708731263,5.43700157439996
"1380",0.919583651014598,0.735666920811678,"C",19999.9362482636,62,11.7029745326903,4.96087236282578,5.69653928363746
"1381",0.977345261429859,0.781876209143887,"C",29666.205842824,64,17.2105635051957,4.96385970354486,5.74573591268874
"1382",0.98883077983147,0.791064623865176,"C",35039.0280375933,56,20.2849463208259,4.96674011853137,5.75780474239655
"1383",0.98787465011687,0.790299720093496,"C",34432.6016995889,55,19.9274387316616,4.96936365381865,5.75966337391215
"1384",0.99530679986752,0.796245439894016,"C",41624.0174902447,52,24.0539445893613,4.97190308360629,5.7681485235003
"1385",0.982380800994763,0.785904640795811,"C",31626.1392747533,72,18.3019805766236,4.97415306486185,5.76005770565766
"1386",0.973971921607083,0.779177537285666,"C",28670.5028009863,61,16.6052199300557,4.97614175824344,5.7553192955291
"1387",0.979937230611646,0.783949784489316,"C",30659.0059768379,60,17.7367385901659,4.97791483734834,5.76186462183766
"1388",0.966132430414935,0.772905944331948,"C",26679.4094494773,60,15.4600245872048,4.97943709561337,5.75234303994532
"1389",0.871689575351104,0.697351660280883,"I",16469.1687743579,53,9.66857810599176,4.98054933467919,5.67790099496007
"139",0.989759925830299,0.79180794066424,"C",33408.438131329,48,20.4474408290907,4.654421803614,5.44622974427824
"1390",0.752282817654156,0.601826254123325,"I",11403.6012473228,20,6.80830522455989,4.98135530192978,5.5831815560531
"1391",0.618880832446672,0.495104665957337,"I",8108.88936969412,27,4.93506725534399,4.98194961390975,5.47705427986709
"1392",0.557475821363973,0.445980657091179,"I",6979.06461627379,46,4.28550149099179,4.98245024412611,5.42843090121729
"1393",0.479854182793363,0.383883346234691,"I",5768.34567353993,61,3.58277017242588,4.98286305011053,5.36674639634522
"1394",0.339207393282014,0.271365914625611,"I",4007.3495286295,157,2.54215703913523,4.98316067695046,5.25452659157607
"1395",0.303438680521628,0.242750944417303,"I",3626.33366882104,98,2.31291291540826,4.98346350384111,5.22621444825842
"1396",0.216547294318019,0.173237835454415,"I",2787.46779506415,151,1.80177749634152,4.98364714937133,5.15688498482575
"1397",0.171943901765431,0.137555121412345,"I",2398.35579238017,134,1.56101318647276,4.98381052572749,5.12136564713984
"1398",0.0884247880681628,0.0707398304545302,"S",1733.54537179047,214,1.14320209703869,4.98390850128248,5.05464833173701
"1399",0.0956200731766171,0.0764960585412937,"S",1787.84725597845,147,1.17763174469224,4.98407646773598,5.06057252627727
"14",0.351742089547856,0.281393671638285,"I",1712.60934135533,60,3.94536747074653,1.16554323521404,1.44693690685233
"140",0.974229576198787,0.779383660959029,"C",26843.3031697694,59,16.4335029772235,4.66544921226214,5.44483287322117
"1400",0.143130082016896,0.114504065613516,"I",2160.20554891049,93,1.41221274756502,4.98436306715428,5.0988671327678
"1401",0.417234850615176,0.333787880492141,"I",4927.52762384808,31,3.08824272794519,4.98480056168718,5.31858844217932
"1402",0.623388706975512,0.498710965580409,"I",8203.625735559,35,4.98628463010375,4.9854162247202,5.48412719030061
"1403",0.852944402184493,0.682355521747594,"I",15432.5051932767,41,9.07487198411513,4.9862295632689,5.66858508501649
"1404",0.91361326833432,0.730890614667456,"C",19534.1863900032,47,11.3876947975794,4.98703173843114,5.7179223530986
"1405",0.941705655269021,0.753364524215217,"C",22558.9892683571,48,13.0977003622435,4.98784414713993,5.74120867135514
"1406",0.988526429599865,0.790821143679892,"C",34962.4463723326,46,20.1647962339133,4.98863164899327,5.77945279267316
"1407",0.970547048031621,0.776437638425297,"C",27789.6009234737,65,16.0657845098568,4.98935630841952,5.76579394684482
"1408",0.966041932679927,0.772833546143942,"C",26705.2614861762,70,15.4468540069004,4.98999286805588,5.76282641419982
"1409",0.9502446889174,0.76019575113392,"C",23783.7677327697,75,13.7859445524016,4.99053286050033,5.75072861163425
"141",0.968101691189747,0.774481352951798,"C",25353.1394916062,58,15.50479849905,4.67611930962364,5.45060066257543
"1410",0.937971995317599,0.750377596254079,"C",22094.0636259951,69,12.827310343223,4.99103481076907,5.74141240702315
"1411",0.928844246005137,0.743075396804109,"C",21040.5741766843,49,12.2303571162704,4.99144621927458,5.73452161607869
"1412",0.920859183303339,0.736687346642672,"C",20223.788221754,46,11.7678741011466,4.99184329758632,5.72853064422899
"1413",0.853526158082175,0.68282092646574,"I",15477.8996755314,57,9.09121846868255,4.99221582423666,5.6750367507024
"1414",0.785141184710082,0.628112947768066,"I",12520.6275841732,62,7.42536919618018,4.99254027201356,5.62065321978163
"1415",0.781482949328672,0.625186359462938,"I",12390.9861256968,58,7.35192082201289,4.99284028766673,5.61802664712967
"1416",0.691710208368755,0.553368166695004,"I",9743.09425382778,59,5.85546906173972,4.99306722620985,5.54643539290485
"1417",0.53270689310757,0.426165514486056,"I",6579.88106274767,61,4.04711091425878,4.99324041248063,5.41940592696669
"1418",0.540590907382387,0.43247272590591,"I",6708.11271469927,43,4.12106893990623,4.9933951840284,5.42586790993431
"1419",0.416162879409728,0.332930303527783,"I",4919.98278140786,50,3.07895812907109,4.99352816625358,5.32645846978136
"142",0.902925742056915,0.722340593645532,"C",17301.4650206473,82,10.6649805317483,4.68522202657151,5.40756262021704
"1420",0.46078570838721,0.368628566709768,"I",5509.15288482371,40,3.42463039667235,4.99365606618264,5.36228463289241
"1421",0.439432319069873,0.351545855255898,"I",5220.92743621236,53,3.25575494257767,4.99378626002385,5.34533211527975
"1422",0.407923481811252,0.326338785449002,"I",4816.90398982951,51,3.01797283471498,4.99390348050943,5.32024226595843
"1423",0.365483480314897,0.292386784251917,"I",4308.89163927964,62,2.7169681702781,4.99401012243764,5.28639690668956
"1424",0.409596545820502,0.327677236656402,"I",4837.90437124025,49,3.03024385426396,4.9941214962879,5.3217987329443
"1425",0.371350845408477,0.297080676326782,"I",4376.97569209512,56,2.75732354345897,4.99425301872006,5.29133369504684
"1426",0.651678464183299,0.521342771346639,"I",8810.60843558068,37,5.32445348186365,4.99447117750382,5.51581394885046
"1427",0.651743289350901,0.521394631480721,"I",8812.27575307927,40,5.32523587489971,4.99465258226217,5.51604721374289
"1428",0.650238969458426,0.520191175566741,"I",8779.61913182185,45,5.30646581416581,4.99485370193869,5.51504487750543
"1429",0.567951761096283,0.454361408877026,"I",7173.26462055727,60,4.38779847602023,4.99504156603162,5.44940297490864
"143",0.908690487381129,0.726952389904904,"C",17774.7018125109,83,10.9302109466391,4.69371207219511,5.42066446210002
"1430",0.7858140755781,0.62865126046248,"I",12550.2285565739,43,7.43860344754441,4.99526665418182,5.6239179146443
"1431",0.729204981886095,0.583363985508876,"I",10743.0044094666,76,6.41893480758471,4.99544554779694,5.57880953330582
"1432",0.702447013837392,0.561957611069914,"I",10019.053629938,66,6.00920747932465,4.99565469438504,5.55761230545496
"1433",0.880809724056155,0.704647779244924,"I",17079.2083953144,51,9.98687092067751,4.99590598811926,5.70055376736419
"1434",0.888253650754544,0.710602920603635,"I",17577.6937959528,51,10.2672275852306,4.99612873278461,5.70673165338824
"1435",0.877132890373177,0.701706312298542,"I",16845.7306727985,57,9.85471288954445,4.99632225589759,5.69802856819613
"1436",0.830849404692834,0.664679523754267,"I",14376.0996706975,59,8.46474960247446,4.99648406478828,5.66116358854255
"1437",0.810940399024599,0.64875231921968,"I",13516.6218852494,52,7.9809330286605,4.99662850559934,5.64538082481902
"1438",0.779811730900678,0.623849384720542,"I",12339.8515421314,54,7.31821495708818,4.99676147666601,5.62061086138655
"1439",0.777419753959701,0.621935803167761,"I",12256.7019658248,57,7.27121969490777,4.99688400061677,5.61881980378453
"144",0.788520350162766,0.630816280130213,"I",11637.7938190303,86,7.27795872265186,4.69933844343211,5.33015472356232
"1440",0.707197906874481,0.565758325499585,"I",10144.7638160112,53,6.07899027752065,4.99698776273666,5.56274608823624
"1441",0.624429094888392,0.499543275910714,"I",8239.29174346949,45,4.99658497861815,4.99707209820836,5.49661537411907
"1442",0.512263570697606,0.409810856558084,"I",6261.84515226733,47,3.860366616458,4.99714118919757,5.40695204575565
"1443",0.446970281708671,0.357576225366937,"I",5323.90248413433,40,3.31411108551793,4.99720554140288,5.35478176676982
"1444",0.387240318991071,0.309792255192857,"I",4566.48510167996,53,2.86818473752176,4.99726373965634,5.3070559948492
"1445",0.346952859737589,0.277562287790071,"I",4100.67359704668,51,2.59132266634119,4.99731612380326,5.27487841159333
"1446",0.302446087321786,0.241956869857429,"I",3622.4548529975,49,2.3046623091955,4.99735713367947,5.2393140035369
"1447",0.145504618202248,0.116403694561799,"I",2182.07600543151,70,1.42234856685135,4.99738265449975,5.11378634906155
"1448",0.229918493633177,0.183934794906542,"I",2913.86734648134,56,1.87457813195323,4.99743961108708,5.18137440599362
"1449",0.358106464747973,0.286485171798379,"I",4226.44415451885,52,2.66619386091117,4.99750688454628,5.28399205634466
"145",0.580118703279289,0.464094962623431,"I",6663.72539400419,259,4.29887963702568,4.7029299032745,5.16702486589793
"1450",0.687460365460235,0.549968292368188,"I",9644.93633028311,48,5.7952685595365,4.99762409913639,5.54759239150458
"1451",0.91944364948672,0.735554919589376,"C",20106.589564566,53,11.6899198820872,4.99775770284524,5.73331262243461
"1452",0.949283787780662,0.75942703022453,"C",23665.5056030164,51,13.7016880617808,4.99789413495084,5.75732116517537
"1453",0.990561836722176,0.792449469377741,"C",36501.6796591657,50,21.0124690362051,4.99802976087871,5.79047923025646
"1454",0.996136408261676,0.796909126609341,"C",43281.8527827826,45,24.8957713888777,4.99816507919453,5.79507420580387
"1455",0.996276903426807,0.797021522741446,"C",43563.5825091926,39,25.0568032410876,4.99828844956953,5.79530997231098
"1456",0.998110480746508,0.798488384597207,"C",48703.7374162011,42,28.0056255835745,4.99841091704002,5.79689930163723
"1457",0.997307468022118,0.797845974417695,"C",46021.6746529125,47,26.4657840520618,4.99852801074765,5.79637398516534
"1458",0.995074100687372,0.796059280549898,"C",41442.9258989092,47,23.8395729263365,4.99863707397605,5.79469635452595
"1459",0.9933452042957,0.79467616343656,"C",39160.454866915,48,22.5315977931884,4.99873674737999,5.79341291081655
"146",0.474460550831435,0.379568440665148,"I",5069.32428947459,259,3.32264618626752,4.70606111008878,5.08562955075393
"1460",0.993352210545178,0.794681768436142,"C",39168.9956795992,48,22.5361653145334,4.99882023644125,5.79350200487739
"1461",0.968180214335223,0.774544171468179,"C",27241.9161248584,54,15.728311830903,4.99889089639745,5.77343506786563
