"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
89.4794910268285,144.277003933889,1565.534,6.74842142799922,234.521281815416,30.4326979648877,11.483691335051
89.4794910268285,146.664080317889,1571.812,5.88999774620494,237.8454138451,27.7721792392137,9.76694028233716
89.4794910268285,148.896151741889,1577.91,5.65728228373229,240.950369040549,27.0375288955959,9.31430570877405
89.4794910268285,151.124935181889,1584.044,6.54744315233738,244.042891616445,29.8944175262744,11.126623013438
89.4794910268285,153.199183373889,1590.034,6.51453357161671,246.921403675558,29.8128470608214,11.0729417269838
89.3624614845589,155.031060173889,1595.88,5.47956603540672,249.474414798904,26.5040669998677,8.99149828394458
89.0191646480723,156.679279581889,1601.564,5.2688095587358,251.780115888294,25.8076661147466,8.57756778214307
88.3589642111936,158.036277549889,1606.996,4.42104431287201,253.698969834373,22.8334540263578,6.90622396121449
86.42092672163,158.741550117889,1611.888,3.04671495425273,254.760059401741,17.4360447312053,4.28481246661586
85.2165957949472,159.341842053889,1616.672,2.62662101699583,255.682474683476,15.5997450342875,3.51873758097299
84.1784768004582,159.807796357889,1621.294,2.56018858320634,256.426852409375,15.3009116059965,3.40031018296556
83.7776929620672,160.226309749889,1625.772,2.52690153140117,257.105652718809,15.150935877837,3.34154064865152
82.7801220805057,160.452241221889,1629.944,1.91874360114369,257.526894849489,12.2201560085989,2.2839929138962
81.7359323504266,160.576245189889,1633.882,1.88539067114665,257.809386060808,12.0505528201061,2.2281849786925
80.476167330598,160.655156805889,1637.766,1.37609553245605,258.031824467514,9.29248972789646,1.40657438025327
80.476167330598,160.931112605889,1642.118,1.44721376244427,258.52275385299,9.6986991794987,1.51723125267878
81.5486661303824,161.506509805889,1646.884,2.26723034772811,259.412821582271,13.9429380930672,2.88453633184107
83.2049116867497,162.477874221889,1652.082,2.60630241783197,260.82671322481,15.5237364533845,3.48844826166699
85.9492691194479,164.258317557889,1657.982,3.91604106454056,263.302402360667,20.9790346139099,5.94469035520794
88.8270220194965,166.656667029889,1664.152,7.04039648896381,266.573308130432,31.5267310225155,12.2244866464947
89.6932763698743,169.339661973889,1670.682,7.42977243469917,270.208706760793,32.6989288333241,13.040470024562
91.3615652522533,172.481095829889,1677.356,9.71980345540287,274.41701817156,39.0411648875539,17.8469580310097
92.0897723302774,175.898955197889,1684.264,11.1639718635668,278.962984428361,42.7104686351425,20.9225531597478
92.6166571317833,179.405590133889,1691.172,12.1468724033589,283.598354315002,45.0936724744394,23.0331601299235
92.6541535978144,183.051024965889,1698.26,10.3926364226621,288.390024673067,40.8257687852099,19.3162466293919
92.7005072271667,186.751416101889,1705.402,9.94653659329779,293.227539096444,39.6999794490178,18.3834789896963
92.7224402687353,190.470126005889,1712.562,9.11211608920048,298.064000366991,37.5143916701963,16.6302662318363
92.889270232266,194.199404429889,1719.686,9.23455227542888,302.8880307559,37.8543947488615,16.8979790307471
92.889270232266,197.653431621889,1726.63,8.43382268441024,307.348650581317,35.6801220122027,15.218207787084
92.889270232266,200.901959813889,1733.412,8.18265059054574,311.536452981782,34.9840723564442,14.6966870279184
91.2352953673417,202.984193109889,1739.492,6.03546267496543,314.282907847773,28.5293220586962,10.2431792680473
89.3611827040516,204.315356917889,1744.96,4.17342193067608,316.100968020425,22.0680670496467,6.50177155060247
88.1123136954866,205.489167205889,1750.302,3.5059673542589,317.724506896494,19.4675888770263,5.20776571376814
86.5027222419959,206.156158245889,1755.086,2.78668739156503,318.718827335073,16.4270617080991,3.85575922924301
85.2937734400122,206.714176101889,1759.78,2.41243184024799,319.579192750884,14.7221126809362,3.17596748316434
84.1932831858242,207.121886117889,1764.294,2.04482698515553,320.252492582716,12.9440908928695,2.52892269800167
83.4885014973118,207.510103085889,1768.826,1.81611943701376,320.903185695637,11.7762902794875,2.13921262515955
82.8377686035281,207.876478445889,1773.412,1.73873292088352,321.529918076341,11.3690721338416,2.01002839657574
82.8377686035281,208.465497293889,1778.286,1.87524935810013,322.434770676281,12.0842726612862,2.23923264567419
82.8377686035281,209.070016637889,1783.196,1.76521702217635,323.359642116658,11.5103270030229,2.05444285447918
83.1334295321987,209.864299629889,1788.304,2.67510784419569,324.519573102413,15.9327756545257,3.65279041528955
84.5724549485356,211.279541885889,1794.168,3.38732697726132,326.45229356142,18.9918935107367,4.98465076018807
86.6332148088885,213.370699709889,1800.536,4.01898007670108,329.209732496569,21.4942270629031,6.20552525456738
89.4454323833653,216.357128605889,1807.408,6.64816956790819,333.04558046109,30.4848810943016,11.518567683967
90.0560230527698,219.425522245889,1814.424,7.90570335898034,336.972482743645,34.2303042449813,14.1408640792811
90.103782832245,222.252249061889,1821.116,7.45526215766057,340.589209589793,32.9254422007665,13.2007882607477
90.103782832245,225.053141717889,1827.826,7.23323308774548,344.166546162961,32.2707886741654,12.7397779810122
90.7034064333474,228.291805957889,1834.878,8.08216354495679,348.259314737576,34.7435958589771,14.5183491812535
90.7034064333474,231.127692157889,1841.534,7.72381646131745,351.853956754255,33.7182447660145,13.7686031134394
90.0451635030664,233.297761597889,1847.812,6.92414363059837,354.652736765259,31.3475731778038,12.1017966492643
87.281063813526,234.511027693889,1853.532,5.93281106453212,356.317722222764,28.2349365576313,10.0568406490929
88.9699782435962,237.146112013889,1860.098,5.44692890838598,359.658876474145,26.6289912435856,9.06664787791632
90.7543510475493,240.065841805889,1866.628,10.4738816037045,363.316819856121,41.1551991215686,19.5929863501556
90.7543510475493,242.512806469889,1872.852,8.56192195124048,366.410683455956,36.1004757548845,15.5369862682813
90.5368236289182,244.512370453889,1878.68,6.85353102749502,368.970047122304,31.1397755906637,11.9601685755433
88.8041650609114,245.660346581889,1883.878,4.32597552026,370.527441546188,22.6726666869007,6.82037905709499
87.0650147411241,246.404370389889,1888.68,3.49325213001933,371.605934641911,19.4453769268671,5.19725315598838
85.5507263362816,246.812784973889,1893.032,2.55097631930602,372.280951367861,15.3877404235478,3.43453851795981
85.5507263362816,247.703358925889,1897.96,2.70998786280078,373.532203330866,16.1099657981809,3.72500087078165
85.5507263362816,248.501869325889,1902.69,2.57681504127755,374.669085853387,15.5067496456491,3.48169461949103
84.7047999136855,248.978627005889,1907.24,2.20248807212225,375.431488365958,13.7418396737421,2.81130740723604
84.7047999136856,249.590192029889,1911.862,2.31631523714469,376.350619835926,14.2902300792488,3.0129250313119
84.17619975307,250.053328061889,1916.412,2.20032569410328,377.097504213356,13.7316321242363,2.80761224087235
82.6132066281735,250.373906501889,1921.088,1.62337710457425,377.688266996666,10.7659109179094,1.82515094687991
82.3354643209496,250.819193477889,1926.016,1.88010804984043,378.432959636528,12.1276817271452,2.25348978701025
82.2806291959815,251.298299717889,1931.052,1.78463367232723,379.221280056654,11.6300034452802,2.09240248349342
82.5677366829178,252.096810117889,1936.358,1.98458571915546,380.386246579423,12.6620130907576,2.43219721037825
83.8547978643813,253.326516133889,1942.006,2.34326059884805,382.058289277003,14.4195102653774,3.06133817856897
85.6558006740099,254.949840805889,1947.816,3.31360129901568,384.184731858572,18.7121741458289,4.85544263634917
87.1658081762303,257.021270725889,1953.968,3.26928965782806,386.834001434035,18.5286367673638,4.7714660887828
89.627788087131,259.625354053889,1960.246,6.20138713099865,390.087557023402,29.1121227963946,10.616458387575
90.9727434283113,262.666739253889,1966.902,9.10405759763065,393.844998685106,37.5923112139611,16.6914544854133
90.9727434283113,265.461290797889,1973.342,10.4309067712591,397.305166989395,41.0609719541339,19.5136554699047
89.3556524204395,267.118434733889,1979.116,7.71140414251875,399.452910209031,33.7020238726314,13.7568813619076
86.7905514625344,268.033198853889,1984.332,5.36781441398355,400.741296385269,26.3738765113941,8.91347043023771
84.1549866936888,268.509486821889,1989.242,2.60409761331641,401.523918960981,15.6356552658206,3.53308736982094
74.2150609478512,268.704887013889,1993.9,0.999365677622831,401.979418617028,7.07808341568269,0.868799678384921
74.9845451513624,268.885021565889,1998.468,0.930939140996352,402.412868503552,6.62981176597832,0.773795187931192
75.3507153238241,269.037443109889,2003.036,0.984504349226968,402.814860720013,6.98167945684805,0.847965019391799
54.0395124902982,143.627591831706,2007.442,0.302166649391349,243.670164803616,1.66630365349871,0.0671542871555808
57.2137542754418,143.706503447706,2011.812,0.468659241132039,243.864129801006,3.17193370593995,0.209851735094437
60.9575056010583,143.803733831706,2016.146,0.671672523578404,244.083658542333,4.74330539360171,0.427791773160579
60.196631259931,143.865735815706,2020.444,0.607162789292996,244.251623260726,4.26404834363157,0.354286053134869
62.4524350843866,143.924919527706,2024.706,0.817880703356286,244.414688083172,5.77831068302445,0.60667552882564
64.234259923562,143.984103239706,2028.968,0.791545851904816,244.577573220636,5.59712286434708,0.573411860208002
65.5738691539764,144.035771559706,2033.266,0.928886505493294,244.73008359716,6.52371370223724,0.752012163987923
67.9534228581191,144.135115647706,2037.618,1.08324855968881,244.952227566895,7.51182023865323,0.965245719044643
70.2364956182949,144.261703031706,2042.006,1.09679746017328,245.214247192619,7.59675385871954,0.984646998999187
71.9381971509088,144.413889719706,2046.484,0.931161796298116,245.514779765763,6.5403383207525,0.755407484093858
72.8411421128609,144.547757639706,2051.016,0.889369047539939,245.78971868121,6.26437319035334,0.699910156071429
74.2679376598637,144.764764583706,2055.71,0.996932035137726,246.187687819841,6.96868364965738,0.845173226699743
74.8004423400452,144.940436871706,2060.44,0.894250765398791,246.526474950273,6.29839899342236,0.706653156490715
57.0278562144956,121.510963645048,2065.098,0.391094423349761,211.857531245563,2.45201574496457,0.133053120523196
64.2896819078544,121.910218845048,2070.134,0.635648170363141,212.530611353517,4.39982765189932,0.374498455371253
71.2173353627525,122.482328061048,2075.206,0.824870092975581,213.466700664957,5.73675877707396,0.598975096492935
77.3404245880959,123.425744613048,2080.566,1.10859622312473,214.969774693966,7.5663856817029,0.977690745887637
80.341997393862,124.338160173048,2085.962,1.4554645829996,216.425130549978,9.59688515574956,1.48915372085626
82.2309675404479,125.286978413048,2091.286,1.99172608055846,217.933481750523,12.4205557169562,2.35070711839821
83.0424377964976,126.193757429048,2096.574,2.47637417061279,219.376571888191,14.7374883869156,3.18184087289063
83.0424377964976,126.820822949048,2101.682,2.6978589107185,220.393837846506,15.7408399919062,3.57526547079776
81.3449281514078,127.088323933048,2106.394,1.77364229480343,220.862544890036,11.33098686359,1.9981256590042
80.33868879696,127.320831373048,2111.088,1.49207146286466,221.278156725723,9.82521721878595,1.55243894266938
79.2490014131038,127.475836333048,2115.584,1.34864953141975,221.573976522969,9.01899179062043,1.33413122609831
78.6056345767378,127.610173965048,2120.026,1.09183781074266,221.837787262667,7.49306962664968,0.960985187684699
78.4921990930051,127.745451021048,2124.396,1.09175707085375,222.101979349822,7.49362303518451,0.96111081624803
77.2659634328856,127.814498685048,2128.658,0.938135380178113,222.264516393869,6.52103700717181,0.751466112587637
75.9848114649294,127.860295605048,2132.866,1.02321791308717,222.391042562872,7.06671298275798,0.866330880563513
75.3382237936675,127.884955485048,2136.75,0.944921972409311,222.481060478101,6.56589836307015,0.760640700069879
74.779981506022,127.913138205048,2140.796,0.884317897778885,222.578467758683,6.16864133005631,0.681089763781818
74.779981506022,127.954003149048,2144.824,0.828245502353373,222.694700245391,5.79295615580577,0.609399833960382
74.779981506022,128.009898877048,2148.942,0.795521290320312,222.834793887307,5.57001435057519,0.568505381341011
74.8801992723456,128.090219629048,2153.132,0.84966688919322,223.012763256764,5.93865396811123,0.636790683100282
75.379204163765,128.230663517048,2157.466,0.896101305123543,223.283724123027,6.24905994629383,0.696884663113624
76.3026052405902,128.480080589048,2162.034,0.907177470789104,223.722999942198,6.3235873179428,0.711662913198345
78.3907577394083,128.956838269048,2166.8,1.19674130227923,224.509532749314,8.14159038734853,1.11307460488783
79.9448256490292,129.492309949048,2171.674,1.62359685788452,225.38634657429,10.562046138599,1.76442405799133
82.6585859585063,130.580867509048,2177.034,2.19791530352108,227.10649802077,13.481881014873,2.71786118420886
84.6931104854493,131.875393781048,2182.448,3.11330378337217,229.136586477604,17.5900283219585,4.35201794619477
85.915248858676,133.473354005048,2188.222,3.23447221160253,231.625921720432,18.1104500382561,4.58251255268139
86.3783369108435,135.045949781048,2193.96,4.01576948886914,234.072011830731,21.2141107021745,6.06310172229723
77.2389578449025,135.672545589048,2199.122,1.50342963771519,235.086541692104,9.94714449453599,1.58670108679783
79.9781681450749,136.315816173048,2204.122,2.10662853052584,236.123483745054,13.0843381987373,2.57762372910538
79.2291908998245,136.477631957048,2208.582,2.11848522887028,236.430205554093,13.1436305064188,2.59833449442471
40.2697813226793,83.9882556410291,1733.11177774532,0.0510335063455434,149.824869785899,0.1792991817802,0.0012983820675436
18.1380894006448,53.0380615476804,1426.50137861017,8.09373760691438e-05,97.054757470674,0.000220805398333094,9.1931860629914e-09
19.5924564607306,53.0514483396804,1430.34937861017,0.000121597182240602,97.0993912816159,0.000331837751974644,1.89063440585907e-08
20.7995865354849,53.0641305636804,1434.17937861017,0.000177330701613693,97.142651612045,0.000484087059579901,3.68878592380541e-08
22.1755420166498,53.0768127876804,1438.00937861016,0.000321816637744822,97.1858229213244,0.000878789619878224,1.05985196589232e-07
23.8214499814924,53.0894950116804,1441.83937861016,0.000554559821114166,97.2289058644424,0.00151482107248056,2.7784876588346e-07
25.1545221163942,53.1028818036804,1445.68737861016,0.000824890843823331,97.273185023313,0.00225397775556524,5.61422406592394e-07
26.4965882916908,53.1141548916804,1449.48137861016,0.00126901039242503,97.3135252768403,0.00346853411229223,1.20400217377479e-06
27.4555707919534,53.1216702836804,1453.27537861017,0.00172611221366621,97.3474694679473,0.00471907808807875,2.07632858981339e-06
28.5757581076292,53.1305948116804,1457.12337861016,0.00251181580546158,97.3839911467038,0.0068689659142539,4.03521438890337e-06
29.8092733360522,53.1367010676804,1460.86337861017,0.0037819789867461,97.4150852957538,0.0103447717099674,8.32961477074792e-06
